BOTHA-BOTHE|MECHECHANE|Makhunoane Council|Ha Ntereke
BOTHA-BOTHE|MECHECHANE|Makhunoane Council|Ha Masilo
BOTHA-BOTHE|MECHECHANE|Makhunoane Council|Mokhujoaneng
BOTHA-BOTHE|MECHECHANE|Makhunoane Council|Sheeshe
BOTHA-BOTHE|MECHECHANE|Makhunoane Council|Ha Heshe
BOTHA-BOTHE|MECHECHANE|Liqobong Council|Ha Sefako
BOTHA-BOTHE|MECHECHANE|Liqobong Council|Ha Motheane
BOTHA-BOTHE|MECHECHANE|Liqobong Council|Ha Sekoati (Phahleng)
BOTHA-BOTHE|MECHECHANE|Liqobong Council|Ha Keletso (Mafika-Lisiu)
BOTHA-BOTHE|MECHECHANE|Liqobong Council|Ha Mothae
BOTHA-BOTHE|MECHECHANE|Liqobong Council|Ha Mohau
BOTHA-BOTHE|MECHECHANE|Liqobong Council|Ha Mok'hobo
BOTHA-BOTHE|HOLOLO|Likila Council|Sheeshe
BOTHA-BOTHE|HOLOLO|Likila Council|Joala-Boholo
BOTHA-BOTHE|HOLOLO|Likila Council|Ha Paramente
BOTHA-BOTHE|HOLOLO|Likila Council|Thaba-Kholo
BOTHA-BOTHE|HOLOLO|Likila Council|Ha Bafokeng
BOTHA-BOTHE|HOLOLO|Likila Council|Ha Chaka
BOTHA-BOTHE|HOLOLO|Likila Council|Koung
BOTHA-BOTHE|HOLOLO|Likila Council|Ha Mashoba
MASERU|LITHABANENG|Maseru Municipality|Mathokoane
MASERU|LITHABANENG|Maseru Municipality|Borokhoaneng
MASERU|LITHABANENG|Maseru Municipality|Borokhoaneng
MASERU|LITHABANENG|Maseru Municipality|Borokhoaneng
MASERU|LITHABANENG|Maseru Municipality|Borokhoaneng
MASERU|LITHABANENG|Maseru Municipality|Ha Keiso (Lithabaneng)
MASERU|LITHABANENG|Maseru Municipality|Botšabelo
